date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2024-12-22,56.27829113404014,66.02567732022983,0.0,0.0,0.1,166.0,34.0,842.0,116.0,23.0,591.0,RN
2024-12-29,61.10437351244055,72.03998779830542,0.0,0.0,0.1,182.0,40.0,811.0,125.0,24.0,714.0,RN
2025-01-05,71.05836745738047,83.22058821276313,0.0,0.0,13.05692744255064,209.0,48.0,934.95,147.0,27.0,799.0,RN
2025-01-12,83.04504026851232,97.39626110791899,0.0,0.0,12.52236881256103,245.0,55.0,1091.0,171.5,33.0,932.0,RN
2025-01-19,97.66432274509891,114.08541748931977,0.0,0.0,0.1,286.0,64.0,1264.0,203.0,38.0,1014.0,RN
2025-01-26,115.31456046886304,133.30014011530514,0.0,0.0,9.894063854217526,331.0,75.0,1481.0,243.5,45.0,1266.0,RN
2025-02-02,134.75501276352125,158.07816236374825,0.0,0.0,13.26171317100522,398.0,90.0,1748.95,278.5,52.0,1454.0,RN
2025-02-09,155.29335263579338,183.2467816761109,0.0,0.0,0.1,464.0,105.0,2044.95,318.0,62.0,1716.0,RN
2025-02-16,179.79930255728553,211.90093891088654,0.0,0.0,76.77528495788575,536.0,122.0,2370.95,369.0,68.0,1898.0,RN
2025-02-23,196.8416718350156,238.80131623552109,9.14879274368286,0.0,189.36749877929688,606.0,139.0,2681.0,392.0,81.0,2040.0,RN
2025-03-02,212.90150919993548,260.07847404241096,11.102274894714355,0.0,181.03734951019285,664.0,151.0,2982.0,419.0,80.0,2139.0,RN
2025-03-09,224.50582609881866,284.1777116263191,42.40639638900757,0.0,251.3514145851135,693.0,159.0,3028.0,442.5,83.0,2241.0,RN
2025-03-16,233.59830015343474,296.42706430741936,52.084382086992264,0.0,278.7036009788513,708.0,161.0,3120.95,467.0,85.0,2262.0,RN
2025-03-23,237.7206543439317,325.61635711509706,117.60071459412576,19.0480260014534,255.95335927009577,726.0,166.0,3200.95,463.5,92.0,2504.0,RN
2025-03-30,261.6768661499523,370.18882778535345,136.74429893493652,26.2358351662755,295.15251784324647,848.0,193.0,3748.95,488.0,100.0,2572.0,RN
2025-04-06,278.1907390287918,469.1867838265419,332.13114815950394,86.52546353340149,594.3463541865348,900.0,203.0,3942.0,523.5,102.0,2603.0,RN
2025-04-13,287.4467976019511,540.742760048805,465.118389248848,160.1175243616104,647.546045923233,938.0,212.0,4111.0,548.0,104.0,2798.0,RN
2025-04-20,290.00227900051567,530.2626987546292,425.7276049852371,247.9905660390854,638.8334560513496,964.0,215.0,4286.0,544.5,109.0,2908.0,RN
2025-04-27,301.00050406946315,532.9005354346331,411.37310314178467,209.89274102449417,620.1474435031414,981.0,221.0,4381.0,570.0,117.0,3070.0,RN
2025-05-04,312.9464242252233,543.2516568994223,410.3120040893554,215.5277977466583,604.544422674179,1006.0,227.0,4520.95,596.5,104.0,2936.0,RN
2025-05-11,298.28417324649666,560.2709455911081,472.47454833984375,271.6574687302113,682.0025589346885,990.0,226.0,4431.0,563.0,105.0,3010.0,RN
2025-05-18,309.24702072742554,455.6396745660615,235.37868285179135,96.88974356651306,512.5744686722755,955.0,215.0,4311.95,591.0,113.0,3100.0,RN
2025-05-25,286.01089772993015,408.79712014455924,170.30516242980957,26.507416152954104,398.0972929954529,909.0,202.0,4029.9,539.0,112.0,3012.0,RN
2025-06-01,271.0325117829754,395.37491429831704,203.02160769701004,76.35007735192777,399.8009168386459,821.0,182.0,3705.8,526.5,105.0,2502.0,RN
2025-06-08,257.64752851237915,385.95201438594216,220.53016996383667,85.99829664230347,442.06177213191984,777.0,173.0,3458.0,503.0,103.0,2603.0,RN
2025-06-15,241.824934019739,353.2924690909178,181.7816006541252,57.39589117765426,394.8260858118533,734.0,165.0,3282.95,469.0,89.0,2311.0,RN
2025-06-22,241.5147741892147,351.5154252317989,190.770010471344,56.83438476622105,388.4711261868477,705.0,158.0,3166.95,483.0,84.0,2419.0,RN
2025-06-29,236.40583979984197,365.76661079042293,216.20945692062375,99.89675931334496,404.2008661150932,748.0,165.0,3385.0,444.5,89.0,1991.0,RN
2025-07-06,214.26236056657123,353.8449831284735,220.6428519487381,90.29602948725224,388.9976655006408,729.0,160.0,3274.0,385.0,79.0,1973.0,RN
2025-07-13,208.01358369918714,325.4724521609151,176.8143289089203,77.49262777566909,373.3729996085167,703.0,151.0,3168.95,372.0,71.0,1818.0,RN
2025-07-20,197.0894320412459,300.3023294390911,153.02773225307465,35.68450725376606,321.7703590750694,654.0,146.0,3006.0,357.5,71.0,1832.0,RN
2025-07-27,187.54717159259764,262.96959331402525,93.73820686340332,26.62093442082405,227.22944321930407,604.0,131.0,2702.0,351.0,66.0,1526.0,RN
2025-08-03,162.19759617648424,249.56125884084517,145.36577248573303,72.93995008468627,231.3983852744102,512.0,112.0,2383.0,305.0,60.0,1553.0,RN
2025-08-10,148.5323279931746,223.08238910492807,121.45126461982728,45.99713559150696,235.6966148674488,464.0,102.0,2147.95,281.0,55.0,1365.0,RN
2025-08-17,132.65996728958908,160.5057884765118,0.0,0.0,0.1,420.0,92.0,1950.0,258.0,52.0,1250.0,RN
2025-08-24,121.5942216296058,163.13498663276184,46.790801435709,9.218982601165772,114.31130361557008,379.0,82.0,1758.0,234.5,48.0,1194.0,RN
2025-08-31,106.6126767739202,128.78748829415576,8.381216049194336,0.0,84.68320281505582,317.0,70.0,1486.0,218.0,38.0,1083.0,RN
2025-09-07,97.49207715937295,124.55090353223639,30.825238399207592,9.487367987632751,83.23323730528354,281.0,62.0,1288.95,201.0,39.0,993.0,RN
2025-09-14,89.42024503359609,124.49977489836361,59.290297508239746,5.892813697457314,109.68024100661276,251.0,55.0,1164.0,185.5,35.0,866.0,RN
2025-09-21,79.26719043984221,91.34249604374638,0.0,0.0,0.1,226.0,49.0,1042.0,168.0,29.0,898.0,RN
2025-09-28,70.70026195515591,80.02066146735231,0.0,0.0,0.1,193.0,43.0,874.95,155.0,33.0,758.0,RN
2024-10-06,4559.919576377843,25567.05616017652,1418.019724894315,1238.8175620630384,1596.8277790509164,12307.0,3722.0,40903.35,1491.5,804.0,3347.0,SP
2024-10-13,4848.6288527429115,27299.158164586897,1604.853408586234,1417.1854720681906,1781.391981267929,13068.0,3983.0,43657.9,1576.5,867.0,3671.0,SP
2024-10-20,4993.532939983421,28073.81901712679,1900.921884983778,1656.415095283091,2124.9650468904524,13076.5,3978.0,43569.65,1746.0,937.0,3755.0,SP
2024-10-27,5155.253206969185,29206.591000579047,2316.305641308427,2060.2127397850154,2594.18563105464,13291.0,4061.0,44502.75,1800.0,987.0,4064.0,SP
2024-11-03,5113.806857071978,28653.663261641213,2228.953344196081,1960.5693784952164,2572.2031771823763,12935.5,3904.0,42878.75,1919.0,1045.0,4517.0,SP
2024-11-10,5461.15770699659,30547.926094530678,2378.7265940010548,2110.031937083602,2759.8413714671506,13761.5,4142.0,45585.85,2074.0,1109.0,4831.0,SP
2024-11-17,5901.829310901528,33272.99276634062,2922.475155234337,2602.9900766730307,3402.346996712685,14704.0,4466.0,48862.95,2220.5,1230.0,4815.0,SP
2024-11-24,6067.066422159138,33838.57626870193,2720.37447309494,2345.66758617796,3290.059315215982,15087.0,4589.0,50103.35,2375.0,1307.0,5498.0,SP
2024-12-01,6808.380776974326,38256.603290322055,3056.3623327054083,2356.007426839322,3768.058077636361,17224.5,5178.0,58123.9,2529.0,1374.0,6116.0,SP
2024-12-08,7285.325414660071,41521.16401979983,5088.03660517931,4433.921170562506,5769.183514177799,16984.5,5074.0,57052.8,2735.0,1481.0,6268.0,SP
2024-12-15,7274.721946002942,40934.991352598605,4670.991392508149,4119.93116305992,5341.521225908398,16860.0,5050.0,57184.55,2926.5,1572.0,6877.0,SP
2024-12-22,7553.951728772486,41248.000072842726,3026.773174189031,2438.840557747893,3573.114458411932,18307.0,5460.0,61647.55,3277.0,1689.0,7863.0,SP
2024-12-29,11161.739231561967,64825.83562594278,7051.004101488739,6146.566522109509,7959.24609066844,28022.0,8249.0,95773.45,3602.0,1905.0,8932.0,SP
2025-01-05,13417.128035003727,78256.33488815262,8602.620981037617,7440.911059549451,9826.269194555283,33882.0,9968.0,115694.5,4199.0,2135.0,10616.0,SP
2025-01-12,16362.218657194493,96069.21821414879,10428.548280000688,9169.636865077911,11639.371380093691,42019.5,12463.0,143910.2,4844.0,2504.0,12839.0,SP
2025-01-19,19906.82513448237,117283.53511979508,13041.233750544488,11603.037151408196,14680.615168333054,51152.5,15194.0,174044.45,5751.5,2851.0,14188.0,SP
2025-01-26,23298.281295605586,138261.52230989566,17600.64205521345,15814.8247961998,19338.080648191273,58403.0,17347.0,199796.95,6504.5,3337.0,16815.0,SP
2025-02-02,28457.808974474574,170189.65343440147,23403.75877547264,21578.03405470848,25439.63091042638,70722.5,21137.0,236282.3,7484.0,3761.0,19868.0,SP
2025-02-09,31868.195477016445,190179.18882563474,24402.07308652997,22596.584841406344,26256.67838267684,80600.5,24055.0,267385.95,8472.0,4349.0,21880.0,SP
2025-02-16,34674.7870360554,205790.17557216797,24099.799576818943,22237.206679534913,25929.75999546051,89142.0,26787.0,301695.65,9495.5,4640.0,24962.0,SP
2025-02-23,39452.180692316586,236000.8893457422,32369.56348180771,30208.483332777025,34580.12153229713,98165.5,29366.0,330700.4,10362.5,5360.0,26309.0,SP
2025-03-02,46890.988449189615,282393.61122201494,35577.434062719345,33303.43794178963,37740.11805083752,121588.5,35952.0,406487.7,11251.5,5858.0,27830.0,SP
2025-03-09,50150.70934495603,301473.3337151486,36996.69262433052,34759.86210823059,39454.87063065171,130588.0,39071.0,439975.0,12191.0,6353.0,29902.0,SP
2025-03-16,53147.50337030337,318062.02320363617,37908.80692875385,35457.61923160553,40760.49922089577,138290.5,40980.0,462728.95,13463.5,6978.0,32999.0,SP
2025-03-23,54978.81109510474,328734.58610680327,38096.814961493015,35600.49686939716,40899.546408748625,143946.5,42373.0,483296.6,13954.0,7327.0,33174.0,SP
2025-03-30,57214.9542688365,340711.7091061731,35216.6119427681,32799.12679028511,38218.87904268503,153063.5,43799.0,522297.95,14747.5,7797.0,33963.0,SP
2025-04-06,57209.94801224759,339760.8845393604,33733.31317329407,31440.937096309663,36814.848748350145,153846.5,44018.0,520983.8,14847.5,7872.0,33169.0,SP
2025-04-13,55199.511017043485,325644.44210371823,30359.05699777603,27734.53870625496,32824.665416812895,148879.0,43014.0,509894.8,14745.0,7648.0,34144.0,SP
2025-04-20,50540.92760530781,294345.18757135683,22540.08499777317,20680.314507865907,24179.037654566764,138924.5,40125.0,475162.85,13751.0,7470.0,31687.0,SP
2025-04-27,45032.130228639246,261690.13143127362,20088.378263413902,18186.425623762607,22021.58730846643,123179.0,35529.0,423317.95,12524.5,6606.0,27059.0,SP
2025-05-04,38136.86491688457,222078.7595839264,18077.2466725111,16051.384684824943,19535.968010294437,103461.0,28583.0,371497.85,10705.0,5770.0,23918.0,SP
2025-05-11,29965.70922062488,173163.55488084353,13808.59528681636,11726.796429771184,14781.18673557341,80399.5,22289.0,290396.6,8925.0,4751.0,20233.0,SP
2025-05-18,21927.865871692175,123677.63118097383,7544.385059714317,6140.07861622274,8431.94472283125,58927.5,16302.0,213071.95,7156.5,3783.0,17422.0,SP
2025-05-25,16448.943610466085,91881.6937621383,5300.956052802503,4304.577256500721,5935.182469892501,43769.0,12055.0,157080.15,5635.0,2977.0,13031.0,SP
2025-06-01,11986.10633934294,65603.18795981325,3066.186845898628,2255.3608564935626,3516.0381263643503,31600.5,8690.0,114088.7,4388.0,2344.0,10442.0,SP
2025-06-08,9488.891123379264,52168.39635692178,2681.7142800688744,2091.6167602956293,3110.5731373891235,24901.0,6904.0,90101.7,3480.5,1840.0,8029.0,SP
2025-06-15,7634.950283551919,42422.938531389766,2553.2417356446385,2085.216560450196,2881.5171085640786,19945.5,5448.0,72097.85,2769.5,1482.0,6486.0,SP
2025-06-22,6212.281683573767,34769.39842050328,2240.4091068580747,1857.445499368012,2494.6034750916065,16262.5,4416.0,58677.75,2208.0,1202.0,5068.0,SP
2025-06-29,4549.348698015146,25198.57866600667,1848.1788168102505,1642.7324147179722,2018.32002966702,11369.0,3150.0,40849.9,1808.5,966.0,4120.0,SP
2025-07-06,3798.68598359016,20686.220260684044,1143.291383464821,1024.5011552587152,1279.196068907529,9659.0,2679.0,34915.35,1523.5,823.0,3442.0,SP
2025-07-13,3306.3172309618026,17961.25342841719,863.0477702412754,724.8536525638774,975.5856053598224,8548.5,2355.0,30713.75,1285.0,721.0,2845.0,SP
2025-07-20,2967.729869728058,15462.640581285663,0.0,0.0,0.1,8057.5,2213.0,28998.7,1130.5,607.0,2628.0,SP
2025-07-27,2974.7957451674606,16028.562114633512,350.9200055524707,227.40365237407383,520.7176211044192,8149.0,2240.0,29325.85,1028.0,544.0,2300.0,SP
2025-08-03,2299.618361583063,12321.824759648953,611.4821371771395,475.7857607975602,720.8912804789841,5749.0,1750.0,18979.8,982.5,535.0,2201.0,SP
2025-08-10,2221.2557356271304,11338.840794280992,0.0,0.0,2.977157545089718,5791.0,1756.0,19134.0,952.0,508.0,2145.0,SP
2025-08-17,2257.5252367982193,11572.872597287575,0.0,0.0,0.1,5935.5,1813.0,19613.15,945.5,520.0,2037.0,SP
2025-08-24,2383.1899561984374,12332.655397849396,0.0,0.0,0.1,6384.0,1950.0,21311.0,946.0,513.0,2080.0,SP
2025-08-31,2260.5359365476934,11463.521298146474,0.0,0.0,0.1,5816.0,1757.0,19412.75,1003.0,540.0,2217.0,SP
2025-09-07,2561.8663333723384,13157.14934442266,0.0,0.0,0.1,6760.5,2056.0,22343.7,1062.0,562.0,2339.0,SP
2025-09-14,2816.5610902178846,14992.741370084686,491.0063574016094,361.3386055022478,660.6778050269932,7304.0,2223.0,24159.45,1129.5,611.0,2470.0,SP
2025-09-21,2982.814797369994,15291.05129821379,0.0,0.0,57.82915763854979,7843.0,2371.0,25924.65,1249.0,691.0,2773.0,SP
2025-09-28,2890.4626283809334,14509.051628351606,0.0,0.0,0.1,7286.0,2216.0,24213.85,1349.0,749.0,3118.0,SP
2024-10-06,1307.7960715230085,3460.275696600847,0.0,0.0,0.1,1955.0,436.0,8824.9,176.0,37.0,1238.0,RJ
2024-10-13,1405.444183521457,3724.475242891155,0.0,0.0,0.1,2095.0,465.0,9459.95,198.5,37.0,1255.0,RJ
2024-10-20,1502.7080269566654,3976.4903156718733,0.0,0.0,0.1,2246.0,498.0,10160.9,203.0,40.0,1367.0,RJ
2024-10-27,1619.643344366734,4284.819835367347,0.0,0.0,0.1,2422.0,535.0,10905.95,217.0,41.0,1244.0,RJ
2024-11-03,1549.0827381437646,4113.047450965303,0.0,0.0,0.1,2301.0,520.0,10281.95,231.5,45.0,1627.0,RJ
2024-11-10,1711.662865783942,4541.4418479404885,0.0,0.0,0.1,2546.0,564.0,11387.95,250.5,49.0,1710.0,RJ
2024-11-17,1905.4733448001575,5057.011953853371,0.0,0.0,0.1,2833.0,632.0,12593.9,281.0,53.0,1941.0,RJ
2024-11-24,2139.0602764699534,5666.721917930929,0.0,0.0,0.1,3191.0,716.0,14427.7,299.0,61.0,2108.0,RJ
2024-12-01,2582.564321802078,6828.91584023358,0.0,0.0,0.1,3866.0,865.0,17212.95,340.5,64.0,2076.0,RJ
2024-12-08,2914.044432451174,7701.897736909371,0.0,0.0,0.1,4366.0,981.0,19499.0,378.5,73.0,2385.0,RJ
2024-12-15,3305.4246936467666,8711.938750928994,0.0,0.0,0.1,4981.0,1100.0,22505.95,387.0,78.0,2402.0,RJ
2024-12-22,3810.6747585330722,10075.858982025964,41.18020987510681,1.8920179113745692,125.5980761051178,5746.0,1304.0,26047.9,429.0,88.0,2839.0,RJ
2024-12-29,5408.14332806621,14162.523035232274,0.0,0.0,0.1,8259.0,1809.0,37287.45,472.5,97.0,2886.0,RJ
2025-01-05,6263.465292390342,16441.409036698577,47.289952367544174,0.0,214.2949020862579,9567.0,2120.0,43505.65,531.0,114.0,3331.0,RJ
2025-01-12,7059.0735475003285,18651.79767090128,187.30552911758423,0.0,631.5679325103757,10773.5,2372.0,49595.7,572.5,112.0,3538.0,RJ
2025-01-19,7830.869968106537,20751.9355134011,295.6316728591919,45.447815322875975,1001.6586713790892,11969.0,2622.0,54239.0,584.0,118.0,3459.0,RJ
2025-01-26,8380.421956688724,22531.53303704119,621.1745779514313,399.4528761744499,933.194259881973,12741.0,2809.0,58575.7499999999,643.0,125.0,4254.0,RJ
2025-02-02,10209.261406465646,28058.157355792784,1417.7209310531616,806.302627658844,2110.7878393650053,15492.0,3406.0,70401.9,658.0,136.0,3965.0,RJ
2025-02-09,11203.612357237558,30396.56606655789,1184.607940196991,676.6992927074432,1795.8464832305908,17092.5,3715.0,78618.8,688.0,139.0,4677.0,RJ
2025-02-16,12210.41663073353,32744.026231122698,901.6523103713988,605.9103215456009,1550.8026699066163,18682.0,4095.0,85512.5499999999,773.5,148.0,4720.0,RJ
2025-02-23,13141.05954034675,35183.48135470398,935.4034013748168,622.1685272693634,1486.6776110649107,20142.0,4401.0,92888.4,791.0,158.0,5144.0,RJ
2025-03-02,16620.258723051138,44776.224834028115,1533.9869403839111,1146.1873376846313,2164.0436794281004,25525.5,5442.0,119022.25,841.5,176.0,5519.0,RJ
2025-03-09,17342.522414806455,47110.396195390116,1958.6099910736084,1342.522615814209,2507.0934796333313,26535.0,5655.0,125335.95,927.0,176.0,6026.0,RJ
2025-03-16,17824.661658829315,48779.169909156335,2358.5010871887207,1866.7856685638428,2865.039599227905,27199.0,5838.0,127188.3,968.5,189.0,6915.0,RJ
2025-03-23,17695.15813247033,48434.09835711631,2295.379497528076,1843.7239017486572,2776.85563583374,26929.0,5824.0,124932.35,1074.0,239.0,6348.0,RJ
2025-03-30,19871.74498415378,53413.644549124976,1655.9550304412842,1152.201471185684,2481.7289546966554,30467.0,6155.0,151325.8,1124.0,226.0,7227.0,RJ
2025-04-06,19281.67741395797,52830.390166199366,2555.66241645813,2054.87410736084,3066.6272624969483,29336.0,5942.0,142938.9,1167.0,227.0,7675.0,RJ
2025-04-13,17842.45993750232,48222.82003437681,1663.7735738754272,1218.7853704452514,2137.8579734802247,27203.0,5515.0,132884.7,1177.5,231.0,7953.0,RJ
2025-04-20,16279.921256273079,44390.928237417334,1855.9653072357175,1451.4909023284913,2210.0990633010865,24691.0,4982.0,119840.8,1170.0,249.0,7995.0,RJ
2025-04-27,14393.641269241703,39237.653445752774,1572.8434257507324,1282.08329372406,1847.6138412475584,21757.0,4442.0,106602.55,1153.5,228.0,7148.0,RJ
2025-05-04,14047.741940471848,38579.06287988986,1832.9938926696775,1593.6230247497558,2053.1755228042603,21207.0,4183.0,108976.45,1088.5,205.0,7530.0,RJ
2025-05-11,11829.954531299421,32582.297624338655,1598.0850067138672,1413.6653060913086,1808.911831665039,17793.5,3522.0,92151.7999999999,994.0,200.0,6413.0,RJ
2025-05-18,9831.046012838235,26987.14518510764,1194.032814025879,997.1732983112336,1415.065942573547,14744.0,2920.0,76693.4,919.5,183.0,6225.0,RJ
2025-05-25,8016.400598396628,22061.641147714545,993.07155418396,839.9696996688842,1160.076593208313,11961.5,2356.0,61599.8,827.5,165.0,5486.0,RJ
2025-06-01,6945.537440620132,19388.052158356757,1144.3893070220947,1047.1873235702517,1267.405618095398,10301.0,1937.0,55166.0999999999,719.5,157.0,5089.0,RJ
2025-06-08,5756.590056736668,15917.382954823392,777.0875554084778,344.12507066726687,1392.2410538196564,8558.5,1605.0,45980.75,619.0,131.0,3905.0,RJ
2025-06-15,4743.4695811892725,12499.980255150085,0.0,0.0,0.1,7151.0,1345.0,38180.45,551.5,102.0,3649.0,RJ
2025-06-22,3960.5951584028458,10452.60488874846,0.0,0.0,0.1,5952.0,1119.0,32048.9,488.0,90.0,3055.0,RJ
2025-06-29,2900.297945310686,7688.1421173903345,0.0,0.0,0.1,4322.0,831.0,22825.8,413.0,80.0,2693.0,RJ
2025-07-06,2465.0922842824693,6543.477507551714,0.0,0.0,0.1,3664.0,702.0,19198.0,365.5,72.0,2406.0,RJ
2025-07-13,2154.5089825124924,5722.171989330296,0.0,0.0,0.1,3199.0,616.0,16775.65,324.5,62.0,2201.0,RJ
2025-07-20,1987.058758307547,5272.899237746989,0.0,0.0,0.1,2955.0,568.0,15607.95,292.0,57.0,1890.0,RJ
2025-07-27,1934.712474138239,5114.819234687293,0.0,0.0,0.1,2897.0,552.0,15555.0,253.5,49.0,1716.0,RJ
2025-08-03,1261.4332182895673,3377.4944797334115,0.0,0.0,0.1,1842.0,405.0,8298.85,237.0,42.0,1533.0,RJ
2025-08-10,1229.017003327893,3276.855981066201,0.0,0.0,0.1,1811.0,402.0,8153.95,206.0,39.0,1304.0,RJ
2025-08-17,1217.9689029695546,3243.371168422668,0.0,0.0,0.1,1799.0,399.0,8044.0,197.5,38.0,1351.0,RJ
2025-08-24,1195.6276352720267,3177.2216740093786,0.0,0.0,0.1,1773.0,392.0,7984.95,183.0,34.0,1217.0,RJ
2025-08-31,954.6107839841652,2550.909743380474,0.0,0.0,0.1,1400.0,308.0,6193.0,170.0,34.0,1199.0,RJ
2025-09-07,957.9830803189982,2559.0310623090436,0.0,0.0,0.1,1406.0,321.0,6384.95,169.0,33.0,1023.0,RJ
2025-09-14,986.4430725594705,2631.3049188633445,0.0,0.0,0.1,1452.0,323.0,6490.95,167.5,32.0,1144.0,RJ
2025-09-21,1020.5496484695375,2719.7801404393017,0.0,0.0,0.1,1505.0,336.0,6754.0,169.0,35.0,1121.0,RJ
2025-09-28,891.567938981231,2386.870330106751,0.0,0.0,0.1,1302.0,291.0,5910.95,167.0,33.0,1085.0,RJ
2024-10-06,3958.782762557135,1110.6539792427643,328.3542709350586,223.67160205841063,401.4747840881347,1951.0,356.0,9407.7,356.0,15.0,15625.0,ES
2024-10-13,3839.2425573450596,618.7581890780634,0.0,0.0,0.1,2033.0,368.0,9838.95,412.5,18.0,20294.0,ES
2024-10-20,4321.551564452035,1171.4238961638955,303.57591247558594,208.52632961273193,392.24055461883546,2129.0,387.0,10266.85,452.0,18.0,21404.0,ES
2024-10-27,4487.90762842418,1024.574832739592,185.52559089660645,94.494827029109,293.71979074478145,2266.0,419.0,10922.7,506.0,22.0,18785.0,ES
2024-11-03,4396.335903317034,1363.0107604303003,360.84080505371094,284.8476135492325,423.25453872680663,2097.0,383.0,10297.7,541.0,22.0,26910.0,ES
2024-11-10,4832.350885462126,1494.4531779779247,372.5727701187134,290.04220523834226,435.55461463928225,2300.0,420.0,11019.95,632.5,29.0,33149.0,ES
2024-11-17,4887.886909569266,910.2436801367388,0.0,0.0,0.1,2511.0,461.0,12181.55,683.5,28.0,34028.0,ES
2024-11-24,5530.898379493613,1336.4015146307045,238.94658708572388,125.67581586837768,362.716385269165,2754.0,502.0,13323.55,691.0,35.0,38533.0,ES
2024-12-01,6454.250291341285,1744.4707340841426,401.8144130706787,308.359547996521,484.8495257377624,3160.0,564.0,15499.9,775.0,33.0,46682.0,ES
2024-12-08,6390.616297883037,1092.7420400976691,0.0,0.0,19.139265632629385,3344.5,606.0,16600.0,768.0,38.0,34389.0,ES
2024-12-15,6776.525416876789,1146.807384250679,0.0,0.0,0.1,3554.0,638.0,17553.9,799.0,36.0,38451.0,ES
2024-12-22,7595.565690281763,1950.5800522551342,446.738338470459,334.1501235961914,537.0658044815063,3767.0,680.0,18377.85,843.5,41.0,45584.0,ES
2024-12-29,8809.860938778253,1778.9241573554452,295.7515344619751,139.3952163696289,422.7692762374878,4560.0,818.0,22531.7499999999,839.0,40.0,48567.0,ES
2025-01-05,9491.97637401997,2081.0688901239264,408.5034136772156,296.46182441711426,494.50873836278913,4852.0,866.0,23934.9,930.5,47.0,43720.0,ES
2025-01-12,9926.717297807512,2047.9593649870274,379.9399938583374,271.5125852584839,507.1196190834046,5132.0,933.0,25421.0,905.5,43.0,44092.0,ES
2025-01-19,10619.526752811456,2591.1035753814162,642.6797552108765,524.375767326355,775.7315519332885,5356.0,974.0,26186.85,977.5,50.0,45792.0,ES
2025-01-26,10716.71110352232,2263.698050189072,425.9113426208496,289.6104866027832,537.5553149938584,5515.0,994.0,27339.95,1013.0,44.0,48279.0,ES
2025-02-02,13015.546018439707,2814.3010803636175,632.8457641601562,473.07317142486573,748.9795747756958,6711.0,1203.0,33547.5,1075.0,44.0,47542.0,ES
2025-02-09,13615.304685410167,3126.824481458465,765.714807510376,605.6844772338867,944.5580741882324,6959.0,1266.0,33813.95,1133.5,48.0,55107.0,ES
2025-02-16,14177.17474541079,3082.814950372399,725.2356281280518,601.9477272033691,868.0305891036987,7317.0,1308.0,35520.8,1116.5,53.0,59848.0,ES
2025-02-23,14511.190355919092,3252.7756651917443,763.289249420166,561.6807098388672,985.7563142776488,7440.5,1318.0,36687.5,1220.0,58.0,58009.0,ES
2025-03-02,16209.895286687733,3539.2031875479843,906.737871170044,744.0413431167602,1059.8260286331176,8397.0,1501.0,41816.5,1126.5,53.0,67084.0,ES
2025-03-09,16289.901142862866,3598.2487849890567,874.990731716156,654.8853019714355,1029.1893577575684,8394.0,1497.0,41780.45,1264.5,61.0,63961.0,ES
2025-03-16,15921.000186681886,3184.3942149602635,649.9393157958984,493.60390825271605,849.0681089401245,8312.5,1468.0,41200.2,1238.5,56.0,64213.0,ES
2025-03-23,15598.602007012474,3101.5085207338307,644.4955444335938,515.7368417739868,817.5677068710327,8160.0,1429.0,40392.8999999999,1172.0,52.0,56767.0,ES
2025-03-30,16314.845281294134,3792.3217466617707,1017.186121404171,806.1740962028504,1209.3316118240357,8360.0,1431.0,42088.65,1203.5,56.0,59169.0,ES
2025-04-06,15133.238142943648,2974.3064176363587,623.0421028137207,482.1678016662598,769.4216256141663,7938.0,1358.0,40647.5,1095.0,63.0,53650.0,ES
2025-04-13,14624.234634572776,3090.0973709979426,721.9941215515137,571.7882877349854,874.1167278289795,7590.5,1326.0,38121.8,1092.0,49.0,51947.0,ES
2025-04-20,13806.391805213352,2906.2570095074134,644.9141960144043,522.3561576843261,768.8948341369628,7155.0,1237.0,35736.45,1094.5,46.0,52093.0,ES
2025-04-27,12843.980698324536,2550.9372179781403,547.0237140655518,376.81313972473146,675.5648958206177,6729.0,1166.0,33906.95,926.0,47.0,54682.0,ES
2025-05-04,12880.41087738164,2191.2354894381133,318.5670928955078,170.29573197364806,485.09141731262207,6872.0,1154.0,35701.5,927.0,43.0,48136.0,ES
2025-05-11,11776.702963132873,1868.774284256998,208.23486137390137,73.32200060337782,371.96391787528984,6337.0,1081.0,32796.9,828.0,52.0,41044.0,ES
2025-05-18,10964.496097231411,1845.765235121392,223.1458044052124,70.45184888839722,380.1731738567352,5843.0,981.0,30248.8,856.5,40.0,39625.0,ES
2025-05-25,9999.07289811731,1641.5261262584838,187.33190727233887,85.28074560165405,338.8348310947418,5349.0,909.0,27085.85,756.5,35.0,38625.0,ES
2025-06-01,9547.241105505518,1572.0393180851918,214.8799033164978,121.32578119039536,364.93282375335696,5119.0,862.0,26435.65,658.0,35.0,35231.0,ES
2025-06-08,8650.847835741699,1384.2705716014418,143.40538930892944,53.73885307312012,287.8755434989929,4643.5,747.0,24360.9,642.5,29.0,29058.0,ES
2025-06-15,7799.22517073385,1348.0620080476308,219.65899777412417,138.41581687927246,332.74939317703246,4160.5,693.0,21761.7,532.5,27.0,27882.0,ES
2025-06-22,6957.2770156825145,1019.8912890637542,64.44625198841095,0.0,226.31851379871364,3774.5,630.0,19528.85,490.0,26.0,26221.0,ES
2025-06-29,5929.500125258231,936.0035790398921,78.20651066303253,6.8421959400177,159.4755452632904,3183.0,527.0,16612.7,462.0,20.0,20428.0,ES
